answer_id,session_id,user_id,part,question_id,question_text,answer_text,duration_sec,target_band_overall,target_band_fc,target_band_lr,target_band_gra,target_band_pr,transcript_raw,source_type,quality_flag,sample_weight,is_inconsistent
ans_182,sess_101,550e8400-e29b-41d4-a716-446655440007,3,q_part3_032,Should students learn more about science?,yes students should learn science... because science is important for future... helps understand world... also many jobs need science... but some students find science difficult,36,5.5,5.5,5.0,5.5,6.0,yes students should learn science... because science is important for future... helps understand world... also many jobs need science... but some students find science difficult,synthetic,ok,1.0,false
ans_189,sess_108,550e8400-e29b-41d4-a716-446655440014,3,q_part3_039,Are smartphones making people less social?,This is a complex issue. On one hand smartphones can reduce face-to-face interaction when people are constantly looking at their screens. However smartphones also enable new forms of communication and help people stay connected across distances. I think the impact depends on how people use technology - if it replaces all real-world interaction that's problematic but if it enhances communication it can be positive. The key is finding balance and being mindful about when to put the phone away,69,7.5,7.5,7.5,7.5,7.5,This is a complex issue. On one hand smartphones can reduce face-to-face interaction when people are constantly looking at their screens. However smartphones also enable new forms of communication and help people stay connected across distances. I think the impact depends on how people use technology - if it replaces all real-world interaction that's problematic but if it enhances communication it can be positive. The key is finding balance and being mindful about when to put the phone away,synthetic,inconsistent_weighted,0.5,true
ans_196,sess_115,550e8400-e29b-41d4-a716-446655440021,3,q_part3_046,Should failures be celebrated?,"While artificial intelligence presents substantial challenges that demand serious attention - including questions of equity, sustainability, and potential unintended consequences - I also recognize its transformative potential. The benefits can be significant: increased efficiency, expanded opportunities, and ability to address complex problems. I think the key is developing sophisticated approaches that can simultaneously address concerns while maximizing benefits. This requires deep understanding of underlying dynamics, engagement with diverse stakeholders, and creation of mechanisms that can adapt and learn.",61,8.0,8.0,8.0,8.0,8.0,"While artificial intelligence presents substantial challenges that demand serious attention - including questions of equity, sustainability, and potential unintended consequences - I also recognize its transformative potential. The benefits can be significant: increased efficiency, expanded opportunities, and ability to address complex problems. I think the key is developing sophisticated approaches that can simultaneously address concerns while maximizing benefits. This requires deep understanding of underlying dynamics, engagement with diverse stakeholders, and creation of mechanisms that can adapt and learn.",synthetic_v1.3,ok,1.0,false
ans_239,sess_009,550e8400-e29b-41d4-a716-446655440001,2,q_part2_064,Describe a time you learned something new.,"I want to talk about when I learned to cook pasta properly. It was about six months ago. Before that, I always made mistakes and the pasta was either too soft or too hard. I watched some online tutorials and practiced several times. What I learned was the importance of timing and using the right amount of water. Now I can make perfect pasta, and I'm really proud of this skill. This experience taught me that with practice and patience, you can learn almost anything. I also discovered that I actually enjoy cooking, which was a nice surprise.",46,6.0,5.0,6.0,6.5,7.0,"I want to talk about when I learned to cook pasta properly. It was about six months ago. Before that, I always made mistakes and the pasta was either too soft or too hard. I watched some online tutorials and practiced several times. What I learned was the importance of timing and using the right amount of water. Now I can make perfect pasta, and I'm really proud of this skill. This experience taught me that with practice and patience, you can learn almost anything. I also discovered that I actually enjoy cooking, which was a nice surprise.",synthetic,ok,1.0,false
ans_250,sess_020,550e8400-e29b-41d4-a716-446655440017,3,q_part3_064,How do friendships change over time?,"I think friendships can change in different ways. Some friendships become stronger as people grow older and share more experiences. However, some friendships might weaken if people move away or develop different interests. I believe that true friendships can survive distance and time. The key is making an effort to stay in touch. Friendships also change because people themselves change. What matters is whether both people are willing to adapt and maintain the relationship.",40,6.0,6.5,7.0,5.0,6.0,"I think friendships can change in different ways. Some friendships become stronger as people grow older and share more experiences. However, some friendships might weaken if people move away or develop different interests. I believe that true friendships can survive distance and time. The key is making an effort to stay in touch. Friendships also change because people themselves change. What matters is whether both people are willing to adapt and maintain the relationship.",synthetic,ok,1.0,false
ans_267,sess_037,550e8400-e29b-41d4-a716-446655440012,1,q_part1_076,How important is exercise to you?,I'm quite passionate about you. I appreciate how it allows me to explore different perspectives and learn new things.,20,6.5,7.0,6.5,6.0,7.0,I'm quite passionate about you. I appreciate how it allows me to explore different perspectives and learn new things.,synthetic_v1.3,ok,1.0,false
ans_268,sess_038,550e8400-e29b-41d4-a716-446655440013,2,q_part2_075,Describe a moment when you felt truly grateful.,"I'd like to describe a moment from last year when I was recovering from a serious illness. I had been in the hospital for several weeks, and the day I was finally able to go home, I felt an overwhelming sense of gratitude. It wasn't just gratitude for my recovery, but for the support I had received - from my family who visited daily, from friends who sent messages and care packages, and from medical staff who showed such compassion and expertise. Standing outside the hospital, breathing fresh air and feeling the sun on my face, I was struck by how much I had taken for granted. That moment taught me to appreciate the simple things in life - health, relationships, and everyday freedoms. It also made me realize how interconnected we all are and how acts of kindness can make a profound difference during difficult times. This experience fundamentally changed my perspective on gratitude and has made me more mindful of expressing appreciation for the people and circumstances in my life.",67,7.0,7.5,7.0,7.0,6.5,"I'd like to describe a moment from last year when I was recovering from a serious illness. I had been in the hospital for several weeks, and the day I was finally able to go home, I felt an overwhelming sense of gratitude. It wasn't just gratitude for my recovery, but for the support I had received - from my family who visited daily, from friends who sent messages and care packages, and from medical staff who showed such compassion and expertise. Standing outside the hospital, breathing fresh air and feeling the sun on my face, I was struck by how much I had taken for granted. That moment taught me to appreciate the simple things in life - health, relationships, and everyday freedoms. It also made me realize how interconnected we all are and how acts of kindness can make a profound difference during difficult times. This experience fundamentally changed my perspective on gratitude and has made me more mindful of expressing appreciation for the people and circumstances in my life.",synthetic,ok,1.0,false
ans_299,sess_069,550e8400-e29b-41d4-a716-446655440014,3,q_part3_077,What role should technology play in education?,"I think digital devices embodies a fundamental tension in contemporary society - the need to balance innovation and progress with careful consideration of consequences. There are compelling arguments for its benefits, including transformative potential and ability to address longstanding challenges. Simultaneously, we must acknowledge serious concerns about equity, sustainability, and potential disruption. I believe the most promising path forward involves creating adaptive frameworks that can evolve, incorporating diverse perspectives, and maintaining commitment to both innovation and responsibility.",59,7.5,7.5,8.0,7.5,7.0,"I think digital devices embodies a fundamental tension in contemporary society - the need to balance innovation and progress with careful consideration of consequences. There are compelling arguments for its benefits, including transformative potential and ability to address longstanding challenges. Simultaneously, we must acknowledge serious concerns about equity, sustainability, and potential disruption. I believe the most promising path forward involves creating adaptive frameworks that can evolve, incorporating diverse perspectives, and maintaining commitment to both innovation and responsibility.",synthetic_v1.3,ok,1.0,false
ans_301,sess_189,550e8400-e29b-41d4-a716-446655444002,1,q_part1_087,Do you like listening to music?,"Yes, I do. um... I like it very much.",17,5.0,4.6,4.6,4.6,4.6,"Yes, I do. um... I like it very much.",synthetic_v1.3,inconsistent_upgraded,1.0,true
ans_311,sess_182,550e8400-e29b-41d4-a716-446655440009,1,q_part1_097,Do you prefer city or countryside?,I like countryside (countryside?)... It is good.,17,5.0,4.2,5.2,5.2,4.2,I like countryside (countryside?)... It is good.,synthetic_v1.3,inconsistent_upgraded,1.0,true
ans_312,sess_230,550e8400-e29b-41d4-a716-446655443008,1,q_part1_098,How do you relax after work?,"Yes, I do... erm... I like what I want to say is..... it what I want to say is..... very much.",10,5.0,4.2,5.7,4.7,4.7,"Yes, I do... erm... I like what I want to say is..... it what I want to say is..... very much.",synthetic_v1.3,inconsistent_upgraded,1.0,true
ans_328,sess_160,550e8400-e29b-41d4-a716-446655440001,1,q_part1_114,How do you handle stress?,I like handle handle... um... stressing. It is good.,15,5.0,4.3,5.3,5.3,4.3,I like handle handle... um... stressing. It is good.,synthetic_v1.3,inconsistent_upgraded,1.0,true
ans_329,sess_251,550e8400-e29b-41d4-a716-446655440015,1,q_part1_115,What's your opinion on remote work?,I I... like uh... let me think... opinion on remote work because I mean... let me think... it is good for me.,10,5.0,4.3,5.8,4.8,4.8,I I... like uh... let me think... opinion on remote work because I mean... let me think... it is good for me.,synthetic_v1.3,inconsistent_upgraded,1.0,true
ans_330,sess_153,550e8400-e29b-41d4-a716-446655444018,1,q_part1_116,Do you enjoy traveling?,I like... think traveling (enjoy) what I want to say is... like... erm... is nice what I want to say is... thing.,17,5.0,4.8,4.3,4.8,5.3,I like... think traveling (enjoy) what I want to say is... like... erm... is nice what I want to say is... thing.,synthetic_v1.3,inconsistent_upgraded,1.0,true
ans_331,sess_147,550e8400-e29b-41d4-a716-446655440015,1,q_part1_117,What role does technology play in your life?,I like life (life?) because it is good for me.,17,5.0,5.8,4.8,4.3,4.8,I like life (life?) because it is good for me.,synthetic_v1.3,inconsistent_upgraded,1.0,true
ans_348,sess_157,550e8400-e29b-41d4-a716-446655444012,1,q_part1_099,What's your favorite way to communicate?,"way uh... let me think... actually, wait... to communicate is good. I like it.",12,5.0,4.3,4.8,5.3,4.8,"way uh... let me think... actually, wait... to communicate is good. I like it.",synthetic_v1.3,inconsistent_upgraded,1.0,true
ans_356,sess_182,550e8400-e29b-41d4-a716-446655443006,1,q_part1_107,Do you prefer mornings or evenings?,"I like actually, wait..... evenings (evenings?) (evenings?)..... because it you know........",12,5.0,5.3,4.8,4.3,4.8,"I like actually, wait..... evenings (evenings?) (evenings?)..... because it you know........",synthetic_v1.3,inconsistent_upgraded,1.0,true
ans_395,sess_229,550e8400-e29b-41d4-a716-446655440020,1,q_part1_111,Do you like watching sports?,I really like sports. It makes me happy and I do it often.,12,5.0,5.0,5.0,4.5,5.5,I really like sports. It makes me happy and I do it often.,synthetic,ok,1.0,false
ans_415,sess_129,550e8400-e29b-41d4-a716-446655440020,1,q_part1_096,What do you usually do on weekends?,"Yes, I do like weekends. I think it is interesting and I enjoy it.",12,5.0,4.5,5.5,5.0,5.0,"Yes, I do like weekends. I think it is interesting and I enjoy it.",synthetic,ok,1.0,false
ans_423,sess_266,550e8400-e29b-41d4-a716-446655443005,1,q_part1_104,What's your favorite hobby?,"I really like hobby. It's something I do regularly, especially on weekends when I have more free time.",14,5.5,5.5,5.5,5.0,6.0,"I really like hobby. It's something I do regularly, especially on weekends when I have more free time.",synthetic,ok,1.0,false
ans_435,sess_251,550e8400-e29b-41d4-a716-446655440007,1,q_part1_116,Do you enjoy traveling?,"I really like traveling. It's something I do regularly, especially on weekends when I have more free time.",25,5.5,5.0,5.0,6.0,6.0,"I really like traveling. It's something I do regularly, especially on weekends when I have more free time.",synthetic,ok,1.0,false
ans_437,sess_147,550e8400-e29b-41d4-a716-446655444010,1,q_part1_118,How do you stay motivated?,"Yes, I do enjoy motivated. I find it quite relaxing and it helps me unwind after a busy day.",19,5.5,5.0,5.0,6.0,6.0,"Yes, I do enjoy motivated. I find it quite relaxing and it helps me unwind after a busy day.",synthetic,ok,1.0,false
ans_459,sess_230,550e8400-e29b-41d4-a716-446655444008,1,q_part1_105,Do you like animals?,"Absolutely, I'm quite fond of animals. I think it's a great way to spend my leisure time and I always look forward to it.",25,6.0,6.5,6.0,6.0,5.5,"Absolutely, I'm quite fond of animals. I think it's a great way to spend my leisure time and I always look forward to it.",synthetic,ok,1.0,false
ans_463,sess_230,550e8400-e29b-41d4-a716-446655443009,1,q_part1_109,Do you enjoy learning new languages?,"Absolutely, I'm quite fond of languages. I think it's a great way to spend my leisure time and I always look forward to it.",13,6.0,6.0,6.0,5.5,7.0,"Absolutely, I'm quite fond of languages. I think it's a great way to spend my leisure time and I always look forward to it.",synthetic,ok,1.0,false
ans_469,sess_189,550e8400-e29b-41d4-a716-446655440002,1,q_part1_115,What's your opinion on remote work?,"Yes, I do enjoy work. I find it quite relaxing and it helps me unwind after a busy day.",18,6.0,6.0,6.5,5.5,6.0,"Yes, I do enjoy work. I find it quite relaxing and it helps me unwind after a busy day.",synthetic,ok,1.0,false
ans_473,sess_266,550e8400-e29b-41d4-a716-446655440003,1,q_part1_119,What's your favorite way to learn new things?,"Yes, I do enjoy things. I find it quite relaxing and it helps me unwind after a busy day.",17,6.0,6.0,6.5,5.5,6.0,"Yes, I do enjoy things. I find it quite relaxing and it helps me unwind after a busy day.",synthetic,ok,1.0,false
ans_474,sess_153,550e8400-e29b-41d4-a716-446655440027,1,q_part1_120,Do you think it's important to have hobbies?,"I really like hobbies. It's something I do regularly, especially on weekends when I have more free time.",21,6.0,7.0,6.0,5.5,6.0,"I really like hobbies. It's something I do regularly, especially on weekends when I have more free time.",synthetic,ok,1.0,false
ans_496,sess_239,550e8400-e29b-41d4-a716-446655440015,1,q_part1_107,Do you prefer mornings or evenings?,"Absolutely, I'm quite fond of evenings. I think it's a great way to spend my leisure time and I always look forward to it.",13,6.0,6.5,6.0,5.5,6.0,"Absolutely, I'm quite fond of evenings. I think it's a great way to spend my leisure time and I always look forward to it.",synthetic,ok,1.0,false
ans_503,sess_230,550e8400-e29b-41d4-a716-446655440004,1,q_part1_114,How do you handle stress?,"Absolutely, I'm quite fond of stress. I think it's a great way to spend my leisure time and I always look forward to it.",10,6.0,6.5,5.5,6.5,5.5,"Absolutely, I'm quite fond of stress. I think it's a great way to spend my leisure time and I always look forward to it.",synthetic,ok,1.0,false
ans_511,sess_251,550e8400-e29b-41d4-a716-446655444001,1,q_part1_087,Do you like listening to music?,"I really like music. It's something I do regularly, especially on weekends when I have more free time.",11,6.0,5.5,6.0,6.5,6.0,"I really like music. It's something I do regularly, especially on weekends when I have more free time.",synthetic,ok,1.0,false
ans_514,sess_137,550e8400-e29b-41d4-a716-446655440002,1,q_part1_090,How do you usually spend your holidays?,"Yes, I do enjoy holidays. I find it quite relaxing and it helps me unwind after a busy day.",22,6.0,5.5,6.5,6.5,5.5,"Yes, I do enjoy holidays. I find it quite relaxing and it helps me unwind after a busy day.",synthetic,ok,1.0,false
ans_530,sess_157,550e8400-e29b-41d4-a716-446655444010,1,q_part1_106,How do you stay healthy?,"Yes, I do enjoy healthy. I find it quite relaxing and it helps me unwind after a busy day.",25,6.0,5.5,7.0,6.0,6.0,"Yes, I do enjoy healthy. I find it quite relaxing and it helps me unwind after a busy day.",synthetic,ok,1.0,false
ans_544,sess_147,550e8400-e29b-41d4-a716-446655440025,1,q_part1_120,Do you think it's important to have hobbies?,"I really like hobbies. It's something I do regularly, especially on weekends when I have more free time.",16,6.0,6.5,6.0,5.5,6.0,"I really like hobbies. It's something I do regularly, especially on weekends when I have more free time.",synthetic,ok,1.0,false
ans_549,sess_189,550e8400-e29b-41d4-a716-446655440005,1,q_part1_090,How do you usually spend your holidays?,"I really like holidays. It's something I do regularly, especially on weekends when I have more free time.",16,6.0,6.5,6.5,5.5,5.5,"I really like holidays. It's something I do regularly, especially on weekends when I have more free time.",synthetic,ok,1.0,false
ans_584,sess_218,550e8400-e29b-41d4-a716-446655444000,1,q_part1_090,How do you usually spend your holidays?,"Absolutely, I'm quite fond of holidays. I think it's a great way to spend my leisure time and I always look forward to it.",21,6.0,5.5,5.5,6.5,6.5,"Absolutely, I'm quite fond of holidays. I think it's a great way to spend my leisure time and I always look forward to it.",synthetic,ok,1.0,false
ans_591,sess_251,550e8400-e29b-41d4-a716-446655440023,1,q_part1_097,Do you prefer city or countryside?,"Absolutely, I'm quite fond of countryside. I think it's a great way to spend my leisure time and I always look forward to it.",23,6.0,6.0,6.0,5.5,6.5,"Absolutely, I'm quite fond of countryside. I think it's a great way to spend my leisure time and I always look forward to it.",synthetic,ok,1.0,false
ans_603,sess_147,550e8400-e29b-41d4-a716-446655444015,1,q_part1_109,Do you enjoy learning new languages?,"Absolutely, I'm quite fond of languages. I think it's a great way to spend my leisure time and I always look forward to it.",11,6.0,6.0,5.5,6.0,6.5,"Absolutely, I'm quite fond of languages. I think it's a great way to spend my leisure time and I always look forward to it.",synthetic,ok,1.0,false
ans_624,sess_137,550e8400-e29b-41d4-a716-446655444011,1,q_part1_095,Do you enjoy shopping?,I'm quite passionate about shopping. I appreciate how it allows me to explore different perspectives and continuously learn new things.,17,6.5,7.0,6.0,7.0,6.0,I'm quite passionate about shopping. I appreciate how it allows me to explore different perspectives and continuously learn new things.,synthetic,ok,1.0,false
ans_643,sess_266,550e8400-e29b-41d4-a716-446655443005,1,q_part1_114,How do you handle stress?,I'm quite passionate about stress. I appreciate how it allows me to explore different perspectives and continuously learn new things.,15,6.5,6.0,7.0,7.0,6.0,I'm quite passionate about stress. I appreciate how it allows me to explore different perspectives and continuously learn new things.,synthetic,ok,1.0,false
ans_648,sess_230,550e8400-e29b-41d4-a716-446655444017,1,q_part1_119,What's your favorite way to learn new things?,"Yes, I absolutely enjoy things. I find it both intellectually stimulating and personally rewarding. It's become an integral part of my daily routine.",19,6.5,7.5,6.5,6.0,6.5,"Yes, I absolutely enjoy things. I find it both intellectually stimulating and personally rewarding. It's become an integral part of my daily routine.",synthetic,ok,1.0,false
ans_659,sess_147,550e8400-e29b-41d4-a716-446655440027,1,q_part1_095,Do you enjoy shopping?,"Yes, I absolutely enjoy shopping. I find it both intellectually stimulating and personally rewarding. It's become an integral part of my daily routine.",23,6.5,6.5,7.0,6.0,6.5,"Yes, I absolutely enjoy shopping. I find it both intellectually stimulating and personally rewarding. It's become an integral part of my daily routine.",synthetic,ok,1.0,false
ans_671,sess_266,550e8400-e29b-41d4-a716-446655444001,1,q_part1_107,Do you prefer mornings or evenings?,"I suppose I really value evenings (evenings?). It's something I've been doing for a while, and it continues to be both enjoyable and meaningful.",28,7.0,8.0,7.0,6.5,7.0,"I suppose I really value evenings (evenings?). It's something I've been doing for a while, and it continues to be both enjoyable and meaningful.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_682,sess_218,550e8400-e29b-41d4-a716-446655444015,1,q_part1_118,How do you stay motivated?,"Definitely, I'm very enthusiastic about stay motivateding. It's something that brings me both relaxation and a sense of accomplishment.",24,7.0,6.5,7.5,7.0,7.0,"Definitely, I'm very enthusiastic about stay motivateding. It's something that brings me both relaxation and a sense of accomplishment.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_686,sess_266,550e8400-e29b-41d4-a716-446655444018,1,q_part1_087,Do you like listening to music?,"Yes, I absolutely enjoy listening  music. I find it both stimulating and rewarding. It's become an important part of my daily routine.",18,7.0,7.0,7.5,6.5,7.0,"Yes, I absolutely enjoy listening  music. I find it both stimulating and rewarding. It's become an important part of my daily routine.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_689,sess_129,550e8400-e29b-41d4-a716-446655440020,1,q_part1_090,How do you usually spend your holidays?,"Yes, I absolutely enjoy holidays. I find it both intellectually stimulating and personally rewarding. It's become an integral part of my daily routine.",14,7.0,8.0,7.0,6.5,7.0,"Yes, I absolutely enjoy holidays. I find it both intellectually stimulating and personally rewarding. It's become an integral part of my daily routine.",synthetic,inconsistent_weighted,0.4,true
ans_696,sess_189,550e8400-e29b-41d4-a716-446655440015,1,q_part1_097,Do you prefer city or countryside?,"Definitely, I'm very enthusiastic about countryside (countryside?). It's something that brings me both relaxation and a sense of accomplishment.",20,7.0,7.0,7.0,6.5,7.5,"Definitely, I'm very enthusiastic about countryside (countryside?). It's something that brings me both relaxation and a sense of accomplishment.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_710,sess_182,550e8400-e29b-41d4-a716-446655440027,1,q_part1_111,Do you like watching sports?,"I'd say I'm quite passionate about watching sports. It's become an important part of how I live my life, and I find it both interesting and fulfilling.",23,7.0,7.0,7.5,6.5,7.0,"I'd say I'm quite passionate about watching sports. It's become an important part of how I live my life, and I find it both interesting and fulfilling.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_711,sess_229,550e8400-e29b-41d4-a716-446655440016,1,q_part1_112,What kind of music do you listen to?,"Definitely, I'm very enthusiastic about music. It's something that brings me both relaxation and a sense of accomplishment.",23,7.0,8.0,7.0,6.5,7.0,"Definitely, I'm very enthusiastic about music. It's something that brings me both relaxation and a sense of accomplishment.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_729,sess_120,550e8400-e29b-41d4-a716-446655440021,1,q_part1_095,Do you enjoy shopping?,"Yes, I absolutely enjoy shopping. I find it both intellectually stimulating and personally rewarding. It's become an integral part of my daily routine.",12,7.0,6.5,6.5,7.5,7.5,"Yes, I absolutely enjoy shopping. I find it both intellectually stimulating and personally rewarding. It's become an integral part of my daily routine.",synthetic,inconsistent_weighted,0.4,true
ans_739,sess_250,550e8400-e29b-41d4-a716-446655440019,1,q_part1_105,Do you like animals?,"I suppose I really value animals (animals?). It's something I've been doing for a while, and it continues to be both enjoyable and meaningful.",20,7.0,7.5,6.5,7.5,6.5,"I suppose I really value animals (animals?). It's something I've been doing for a while, and it continues to be both enjoyable and meaningful.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_752,sess_251,550e8400-e29b-41d4-a716-446655440010,1,q_part1_118,How do you stay motivated?,"Actually, I'm very interested in stay motivateding. I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",22,7.0,7.5,7.5,6.5,6.5,"Actually, I'm very interested in stay motivateding. I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_760,sess_251,550e8400-e29b-41d4-a716-446655440014,1,q_part1_091,Do you prefer tea or coffee?,"Yes, I absolutely enjoy coffee (coffee?). I find it both stimulating and rewarding. It's become an important part of my daily routine.",22,7.0,7.5,7.0,6.5,7.0,"Yes, I absolutely enjoy coffee (coffee?). I find it both stimulating and rewarding. It's become an important part of my daily routine.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_763,sess_239,550e8400-e29b-41d4-a716-446655444012,1,q_part1_094,How often do you exercise?,I'm quite passionate about exercise. I appreciate how it allows me to explore different perspectives and continuously learn new things.,23,7.0,6.5,8.0,7.0,7.0,I'm quite passionate about exercise. I appreciate how it allows me to explore different perspectives and continuously learn new things.,synthetic,inconsistent_weighted,0.4,true
ans_766,sess_251,550e8400-e29b-41d4-a716-446655440029,1,q_part1_097,Do you prefer city or countryside?,"Yes, I absolutely enjoy countryside. I find it both intellectually stimulating and personally rewarding. It's become an integral part of my daily routine.",19,7.0,6.5,6.5,7.5,7.5,"Yes, I absolutely enjoy countryside. I find it both intellectually stimulating and personally rewarding. It's become an integral part of my daily routine.",synthetic,inconsistent_weighted,0.4,true
ans_771,sess_229,550e8400-e29b-41d4-a716-446655444006,1,q_part1_102,How often do you travel?,"I really value travel. It's become an important part of how I approach life, and I find it both interesting and meaningful.",22,7.5,7.0,7.5,8.0,7.5,"I really value travel. It's become an important part of how I approach life, and I find it both interesting and meaningful.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_783,sess_129,550e8400-e29b-41d4-a716-446655443000,1,q_part1_114,How do you handle stress?,"Absolutely, I'm very interested in handle stressing. I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",19,7.5,7.5,7.5,7.0,8.0,"Absolutely, I'm very interested in handle stressing. I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_788,sess_230,550e8400-e29b-41d4-a716-446655443004,1,q_part1_119,What's your favorite way to learn new things?,"I really value way to learn new things. It's become an important part of how I approach life, and I find it both interesting and meaningful.",19,7.5,7.5,7.5,8.5,7.0,"I really value way to learn new things. It's become an important part of how I approach life, and I find it both interesting and meaningful.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_797,sess_137,550e8400-e29b-41d4-a716-446655440015,1,q_part1_093,Do you like going to the cinema?,"I really value going   cinema. It's become an important part of how I approach life, and I find it both interesting and meaningful.",27,7.5,8.0,7.5,7.0,7.5,"I really value going   cinema. It's become an important part of how I approach life, and I find it both interesting and meaningful.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_824,sess_182,550e8400-e29b-41d4-a716-446655440002,1,q_part1_120,Do you think it's important to have hobbies?,"Absolutely, I'm very interested in hobbies (think). I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",25,7.5,7.5,7.5,7.0,8.0,"Absolutely, I'm very interested in hobbies (think). I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",synthetic_v1.3,inconsistent_weighted,0.4,true
