answer_id,overall,word_count,complex_sentences,academic_phrases,severity,issues
ans_1438,4.0,30,0,0,ok,
ans_1439,4.5,42,0,0,ok,
ans_1440,4.5,47,0,0,ok,
ans_1441,4.5,33,0,0,ok,
ans_1442,4.5,32,0,0,ok,
ans_1443,4.5,29,0,0,ok,
ans_1444,4.5,29,0,0,ok,
ans_1445,4.5,35,0,0,ok,
ans_1446,4.5,30,0,0,ok,
ans_1447,4.5,36,0,0,ok,
ans_1448,4.5,36,0,0,ok,
ans_1449,4.5,29,0,0,ok,
ans_1450,4.5,54,0,0,ok,
ans_1451,4.5,52,0,0,ok,
ans_1452,4.5,45,0,0,ok,
ans_1453,4.5,62,0,0,ok,
ans_1454,5.0,54,0,0,ok,
ans_1455,5.0,31,0,0,ok,
ans_1456,5.0,41,0,0,ok,
ans_1457,5.0,24,0,0,ok,
ans_1458,5.0,54,0,0,ok,
ans_1459,5.0,36,0,0,ok,
ans_1460,5.0,37,0,0,ok,
ans_1461,5.0,54,0,0,ok,
ans_1462,5.0,35,0,0,ok,
ans_1463,5.0,36,0,0,ok,
ans_1464,5.0,41,0,0,ok,
ans_1465,5.0,35,0,0,ok,
ans_1466,5.0,36,0,0,ok,
ans_1467,5.0,30,0,0,ok,
ans_1468,5.0,30,0,0,ok,
ans_1469,5.0,34,0,0,ok,
ans_1470,5.0,29,0,0,ok,
ans_1471,5.0,29,0,0,ok,
ans_1472,5.0,30,0,0,ok,
ans_1473,5.0,29,0,0,ok,
ans_1474,5.0,14,0,0,suspicious,Too short (14 words)
ans_1475,5.0,33,0,0,ok,
ans_1476,5.0,34,0,0,ok,
ans_1477,5.0,34,0,0,ok,
ans_1478,5.0,37,0,0,ok,
ans_1479,5.0,33,0,0,ok,
ans_1480,5.0,37,0,0,ok,
ans_1481,5.0,29,0,0,ok,
ans_1482,5.0,44,0,0,ok,
ans_1483,5.0,32,0,0,ok,
ans_1484,5.5,45,0,0,ok,
ans_1485,5.5,62,0,0,ok,
ans_1486,5.5,61,0,0,ok,
ans_1487,5.5,46,0,0,ok,
ans_1488,5.5,37,0,0,ok,
ans_1489,5.5,45,0,0,ok,
ans_1490,5.5,39,0,0,ok,
ans_1491,5.5,43,0,0,ok,
ans_1492,5.5,38,0,0,ok,
ans_1493,5.5,45,0,0,ok,
ans_1494,5.5,36,0,0,ok,
ans_1495,5.5,38,0,0,ok,
ans_1496,5.5,37,0,0,ok,
ans_1497,5.5,42,0,0,ok,
ans_1498,5.5,46,0,0,ok,
ans_1499,5.5,44,0,0,ok,
ans_1500,5.5,43,0,0,ok,
ans_1501,5.5,38,0,0,ok,
ans_1502,5.5,61,0,0,ok,
ans_1503,5.5,64,0,0,ok,
ans_1504,5.5,38,0,0,ok,
ans_1505,5.5,60,0,0,ok,
ans_1506,5.5,39,0,0,ok,
ans_1507,5.5,46,0,0,ok,
ans_1508,5.5,40,0,0,ok,
ans_1509,5.5,39,0,0,ok,
ans_1510,5.5,42,0,0,ok,
ans_1511,5.5,38,0,0,ok,
ans_1512,5.5,38,0,0,ok,
ans_1513,5.5,45,0,0,ok,
ans_1514,5.5,41,0,0,ok,
ans_1515,5.5,46,0,0,ok,
ans_1516,5.5,43,0,0,ok,
ans_1517,5.5,42,0,0,ok,
ans_1518,5.5,41,0,0,ok,
ans_1519,5.5,43,0,0,ok,
ans_1520,5.5,37,0,0,ok,
ans_1521,5.5,40,0,0,ok,
ans_1522,5.5,55,0,0,ok,
ans_1523,5.5,61,0,0,ok,
ans_1524,6.0,62,0,0,ok,
ans_1525,6.0,59,0,0,ok,
ans_1526,6.0,47,0,0,ok,
ans_1527,6.0,54,0,0,ok,
ans_1528,6.0,59,0,0,ok,
ans_1529,6.0,53,0,0,ok,
ans_1530,6.0,50,0,0,ok,
ans_1531,6.0,53,0,0,ok,
ans_1532,6.0,62,0,0,ok,
ans_1533,6.0,60,0,0,ok,
ans_1534,6.0,62,0,0,ok,
ans_1535,6.0,61,0,0,ok,
ans_1536,6.0,60,0,0,ok,
ans_1537,6.0,65,0,0,ok,
ans_1538,6.0,61,0,0,ok,
ans_1539,6.0,48,0,0,ok,
ans_1540,6.0,48,0,0,ok,
ans_1541,6.0,62,0,0,ok,
ans_1542,6.0,53,0,0,ok,
ans_1543,6.0,60,0,0,ok,
ans_1544,6.0,53,0,0,ok,
ans_1545,6.0,60,0,0,ok,
ans_1546,6.0,61,0,0,ok,
ans_1547,6.0,62,0,0,ok,
ans_1548,6.0,62,0,0,ok,
ans_1549,6.0,60,0,0,ok,
ans_1550,6.0,47,0,0,ok,
ans_1551,6.0,64,0,0,ok,
ans_1552,6.0,59,0,0,ok,
ans_1553,6.0,46,0,0,ok,
ans_1554,6.0,62,0,0,ok,
ans_1555,6.0,59,0,0,ok,
ans_1556,6.0,62,0,0,ok,
ans_1557,6.0,54,0,0,ok,
ans_1558,6.0,59,0,0,ok,
ans_1559,6.0,61,0,0,ok,
ans_1560,6.0,55,0,0,ok,
ans_1561,6.0,61,0,0,ok,
ans_1562,6.0,54,0,0,ok,
ans_1563,6.0,62,0,0,ok,
ans_1564,6.0,46,0,0,ok,
ans_1565,6.0,59,0,0,ok,
ans_1566,6.0,61,0,0,ok,
ans_1567,6.0,49,0,0,ok,
ans_1568,6.0,47,0,0,ok,
ans_1569,6.0,53,0,0,ok,
ans_1570,6.0,47,0,0,ok,
ans_1571,6.0,65,0,0,ok,
ans_1572,6.0,54,0,0,ok,
ans_1573,6.0,50,0,0,ok,
ans_1574,6.0,62,0,0,ok,
ans_1575,6.0,53,0,0,ok,
ans_1576,6.0,53,0,0,ok,
ans_1577,6.0,56,0,0,ok,
ans_1578,6.0,47,0,0,ok,
ans_1579,6.0,63,0,0,ok,
ans_1580,6.0,47,0,0,ok,
ans_1581,6.0,56,0,0,ok,
ans_1582,6.0,61,0,0,ok,
ans_1583,6.0,52,0,0,ok,
ans_1584,6.0,52,0,0,ok,
ans_1585,6.0,60,0,0,ok,
ans_1586,6.0,62,0,0,ok,
ans_1587,6.0,48,0,0,ok,
ans_1588,6.0,50,0,0,ok,
ans_1589,6.0,53,0,0,ok,
ans_1590,6.0,49,0,0,ok,
ans_1591,6.0,62,0,0,ok,
ans_1592,6.0,60,0,0,ok,
ans_1593,6.0,60,0,0,ok,
ans_1594,6.0,53,0,0,ok,
ans_1595,6.0,60,0,0,ok,
ans_1596,6.0,62,0,0,ok,
ans_1597,6.0,62,0,0,ok,
ans_1598,6.0,53,0,0,ok,
ans_1599,6.0,62,0,0,ok,
ans_1600,6.0,62,0,0,ok,
ans_1601,6.0,54,0,0,ok,
ans_1602,6.0,62,0,0,ok,
ans_1603,6.0,59,0,0,ok,
ans_1604,6.0,60,0,0,ok,
ans_1605,6.0,46,0,0,ok,
ans_1606,6.0,65,0,0,ok,
ans_1607,6.0,46,0,0,ok,
ans_1608,6.0,51,0,0,ok,
ans_1609,6.0,47,0,0,ok,
ans_1610,6.0,62,0,0,ok,
ans_1611,6.0,62,0,0,ok,
ans_1612,6.0,49,0,0,ok,
ans_1613,6.0,48,0,0,ok,
ans_1614,6.0,47,0,0,ok,
ans_1615,6.0,55,0,0,ok,
ans_1616,6.0,61,0,0,ok,
ans_1617,6.0,59,0,0,ok,
ans_1618,6.0,62,0,0,ok,
ans_1619,6.0,54,0,0,ok,
ans_1620,6.0,46,0,0,ok,
ans_1621,6.0,49,0,0,ok,
ans_1622,6.0,60,0,0,ok,
ans_1623,6.0,49,0,0,ok,
ans_1624,6.5,76,1,0,ok,
ans_1625,6.5,70,1,0,ok,
ans_1626,6.5,85,1,1,suspicious,"Too long (85 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_1627,6.5,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_1628,6.5,68,1,0,ok,
ans_1629,6.5,74,1,0,ok,
ans_1630,6.5,68,1,0,ok,
ans_1631,6.5,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_1632,6.5,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_1633,6.5,71,1,0,ok,
ans_1634,6.5,71,1,0,ok,
ans_1635,6.5,74,1,0,ok,
ans_1636,6.5,71,1,0,ok,
ans_1637,6.5,68,1,0,ok,
ans_1638,6.5,75,1,0,ok,
ans_1639,6.5,78,1,0,ok,
ans_1640,6.5,74,1,0,ok,
ans_1641,6.5,75,1,0,ok,
ans_1642,6.5,85,1,1,suspicious,"Too long (85 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_1643,6.5,57,0,0,ok,
ans_1644,6.5,68,1,0,ok,
ans_1645,6.5,67,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_1646,6.5,67,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_1647,6.5,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_1648,6.5,74,1,0,ok,
ans_1649,6.5,67,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_1650,6.5,74,1,0,ok,
ans_1651,6.5,62,1,0,ok,
ans_1652,6.5,68,1,0,ok,
ans_1653,6.5,75,1,0,ok,
ans_1654,6.5,61,1,0,ok,
ans_1655,6.5,61,1,0,ok,
ans_1656,6.5,75,1,0,ok,
ans_1657,6.5,58,0,0,ok,
ans_1658,6.5,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_1659,6.5,82,1,1,suspicious,"Too long (82 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_1660,6.5,56,0,0,ok,
ans_1661,6.5,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_1662,6.5,62,1,0,ok,
ans_1663,6.5,75,1,0,ok,
ans_1664,6.5,75,1,0,ok,
ans_1665,6.5,70,1,0,ok,
ans_1666,6.5,71,1,0,ok,
ans_1667,6.5,70,1,0,ok,
ans_1668,6.5,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_1669,6.5,75,1,0,ok,
ans_1670,6.5,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_1671,6.5,71,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_1672,6.5,74,1,0,ok,
ans_1673,6.5,75,1,0,ok,
ans_1674,7.0,62,1,0,ok,
ans_1675,7.0,70,1,0,ok,
ans_1676,7.0,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_1677,7.0,74,1,0,ok,
ans_1678,7.0,75,1,0,ok,
ans_1679,7.0,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_1680,7.0,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_1681,7.0,82,1,1,suspicious,"Too long (82 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_1682,7.0,75,1,0,ok,
ans_1683,7.0,68,1,0,ok,
ans_1684,7.0,56,0,0,ok,
ans_1685,7.0,71,1,0,ok,
ans_1686,7.0,62,1,0,ok,
ans_1687,7.0,62,1,0,ok,
ans_1688,7.0,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_1689,7.0,71,1,0,ok,
ans_1690,7.0,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_1691,7.0,71,1,0,ok,
ans_1692,7.0,75,1,0,ok,
ans_1693,7.0,75,1,0,ok,
ans_1694,7.0,56,0,0,ok,
ans_1695,7.0,57,0,0,ok,
ans_1696,7.0,62,1,0,ok,
ans_1697,7.0,67,1,0,ok,
ans_1698,7.0,71,1,0,ok,
ans_1699,7.0,67,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_1700,7.0,57,0,0,ok,
ans_1701,7.0,67,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_1702,7.0,71,1,0,ok,
ans_1703,7.0,82,1,1,suspicious,"Too long (82 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_1704,7.0,57,0,0,ok,
ans_1705,7.0,71,1,0,ok,
ans_1706,7.0,70,1,0,ok,
ans_1707,7.0,68,1,0,ok,
ans_1708,7.0,68,1,0,ok,
ans_1709,7.0,67,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_1710,7.0,68,1,0,ok,
ans_1711,7.0,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_1712,7.0,75,1,0,ok,
ans_1713,7.0,57,0,0,ok,
ans_1714,7.0,68,1,0,ok,
ans_1715,7.0,75,1,0,ok,
ans_1716,7.0,57,0,0,ok,
ans_1717,7.0,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_1718,7.0,75,1,0,ok,
ans_1719,7.0,70,1,0,ok,
ans_1720,7.0,67,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_1721,7.0,75,1,0,ok,
ans_1722,7.0,75,1,0,ok,
ans_1723,7.0,71,1,0,ok,
ans_1724,7.0,71,1,0,ok,
ans_1725,7.0,68,1,0,ok,
ans_1726,7.0,70,1,0,ok,
ans_1727,7.0,67,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_1728,7.0,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_1729,7.0,61,1,0,ok,
ans_1730,7.0,71,1,0,ok,
ans_1731,7.0,75,1,0,ok,
ans_1732,7.0,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_1733,7.0,57,0,0,ok,
ans_1734,7.0,56,0,0,ok,
ans_1735,7.0,71,1,0,ok,
ans_1736,7.0,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_1737,7.0,75,1,0,ok,
ans_1738,7.0,57,0,0,ok,
ans_1739,7.0,75,1,0,ok,
ans_1740,7.0,82,1,1,suspicious,"Too long (82 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_1741,7.0,57,0,0,ok,
ans_1742,7.0,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_1743,7.0,70,1,0,ok,
ans_1744,7.5,92,2,1,suspicious,"Too long (92 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_1745,7.5,77,1,2,suspicious,"Academic phrases found: fundamental tension in contemporary society, adaptive frameworks that can evolve"
ans_1746,7.5,73,2,0,ok,
ans_1747,7.5,73,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_1748,7.5,66,0,1,suspicious,Academic phrases found: empirical evidence
ans_1749,7.5,65,0,1,suspicious,Academic phrases found: empirical evidence
ans_1750,7.5,81,1,0,suspicious,"Too long (81 words, looks like essay)"
ans_1751,7.5,73,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_1752,7.5,73,2,0,ok,
ans_1753,7.5,73,2,0,ok,
ans_1754,7.5,66,0,1,suspicious,Academic phrases found: empirical evidence
ans_1755,7.5,81,1,0,suspicious,"Too long (81 words, looks like essay)"
ans_1756,7.5,92,2,1,suspicious,"Too long (92 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_1757,7.5,81,1,0,suspicious,"Too long (81 words, looks like essay)"
ans_1758,7.5,78,0,0,ok,
ans_1759,7.5,72,2,0,ok,
ans_1760,7.5,91,2,1,suspicious,"Too long (91 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_1761,7.5,73,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_1762,7.5,73,2,0,ok,
ans_1763,7.5,77,1,2,suspicious,"Academic phrases found: fundamental tension in contemporary society, adaptive frameworks that can evolve"
ans_1764,7.5,128,3,2,suspicious,"Too long (128 words, looks like essay); Academic phrases found: pressing and complex challenges of our time, competing priorities and perspectives; Too many complex sentences (3)"
ans_1765,7.5,78,0,0,ok,
ans_1766,7.5,66,0,1,suspicious,Academic phrases found: empirical evidence
ans_1767,7.5,78,0,0,ok,
ans_1768,7.5,73,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_1769,7.5,91,2,1,suspicious,"Too long (91 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_1770,7.5,66,0,1,suspicious,Academic phrases found: empirical evidence
ans_1771,7.5,73,2,0,ok,
ans_1772,7.5,80,1,0,ok,
ans_1773,7.5,80,1,0,ok,
ans_1774,7.5,77,0,0,ok,
ans_1775,7.5,72,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_1776,7.5,91,2,1,suspicious,"Too long (91 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_1777,7.5,73,2,0,ok,
ans_1778,7.5,81,1,0,suspicious,"Too long (81 words, looks like essay)"
ans_1779,7.5,66,0,1,suspicious,Academic phrases found: empirical evidence
ans_1780,7.5,72,2,0,ok,
ans_1781,7.5,77,1,2,suspicious,"Academic phrases found: fundamental tension in contemporary society, adaptive frameworks that can evolve"
ans_1782,7.5,81,1,0,suspicious,"Too long (81 words, looks like essay)"
ans_1783,7.5,73,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_1784,7.5,73,2,0,ok,
ans_1785,7.5,92,2,1,suspicious,"Too long (92 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_1786,7.5,78,0,0,ok,
ans_1787,7.5,66,0,1,suspicious,Academic phrases found: empirical evidence
ans_1788,7.5,92,2,1,suspicious,"Too long (92 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_1789,8.0,73,2,0,ok,
ans_1790,8.0,92,2,1,suspicious,"Too long (92 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_1791,8.0,81,1,0,suspicious,"Too long (81 words, looks like essay)"
ans_1792,8.0,73,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_1793,8.0,127,3,2,suspicious,"Too long (127 words, looks like essay); Academic phrases found: pressing and complex challenges of our time, competing priorities and perspectives; Too many complex sentences (3)"
ans_1794,8.0,77,1,2,suspicious,"Academic phrases found: fundamental tension in contemporary society, adaptive frameworks that can evolve"
ans_1795,8.0,72,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_1796,8.0,80,1,0,ok,
ans_1797,8.0,65,0,1,suspicious,Academic phrases found: empirical evidence
ans_1798,8.0,77,0,0,ok,
ans_1799,8.5,73,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_1800,8.5,81,1,0,suspicious,"Too long (81 words, looks like essay)"
ans_1801,5.5,91,0,0,suspicious,"Too long (91 words, looks like essay)"
ans_1805,6.0,99,0,0,suspicious,"Too long (99 words, looks like essay)"
ans_1806,6.5,71,1,0,ok,
ans_1808,8.5,101,0,0,suspicious,"Too long (101 words, looks like essay)"
ans_1809,7.5,73,2,0,ok,
ans_1810,7.5,72,2,0,ok,
ans_1813,6.0,47,0,0,ok,
ans_1823,5.5,88,1,0,suspicious,"Too long (88 words, looks like essay)"
ans_1832,5.5,46,0,0,ok,
ans_1835,6.0,49,0,0,ok,
ans_1838,5.0,38,0,0,ok,
ans_1842,6.0,54,0,0,ok,
ans_1843,4.0,34,0,0,ok,
ans_1850,4.0,30,0,0,ok,
ans_1853,6.0,89,0,0,suspicious,"Too long (89 words, looks like essay)"
ans_1856,6.0,51,0,0,ok,
ans_1859,6.0,60,0,0,ok,
ans_1865,7.0,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_1867,6.5,68,1,0,ok,
ans_1868,6.5,59,0,0,ok,
ans_1869,6.5,71,1,0,ok,
ans_1873,6.0,49,0,0,ok,
ans_1876,6.0,61,0,0,ok,
ans_1886,6.0,62,0,0,ok,
ans_1891,7.5,81,1,0,suspicious,"Too long (81 words, looks like essay)"
ans_1892,6.0,49,0,0,ok,
ans_1896,4.0,38,0,0,ok,
ans_1901,6.0,62,0,0,ok,
ans_1902,6.0,56,0,0,ok,
ans_1904,7.0,62,1,0,ok,
ans_1917,7.0,82,1,1,suspicious,"Too long (82 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_1924,7.0,197,1,0,suspicious,"Too long (197 words, looks like essay)"
ans_1927,6.5,71,1,0,ok,
ans_1929,7.5,73,2,0,ok,
ans_1932,6.0,48,0,0,ok,
ans_1936,7.5,66,0,1,suspicious,Academic phrases found: empirical evidence
ans_1937,7.0,67,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_1939,7.5,77,0,0,ok,
ans_1947,7.0,67,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_1950,6.5,71,1,0,ok,
ans_1951,6.5,77,0,0,ok,
ans_1964,6.5,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_1969,7.0,57,0,0,ok,
ans_1970,7.0,82,1,1,suspicious,"Too long (82 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_1971,5.5,62,0,0,ok,
ans_1975,6.0,62,0,0,ok,
ans_1982,4.5,53,0,0,ok,
ans_1984,7.0,70,0,0,ok,
ans_1985,7.5,76,1,2,suspicious,"Academic phrases found: fundamental tension in contemporary society, adaptive frameworks that can evolve"
ans_2002,6.0,62,0,0,ok,
ans_2005,6.0,94,0,0,suspicious,"Too long (94 words, looks like essay)"
ans_2008,6.0,75,0,0,ok,
ans_2009,7.5,72,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_2018,8.5,77,0,0,ok,
ans_2019,7.5,81,1,0,suspicious,"Too long (81 words, looks like essay)"
ans_2020,6.0,63,0,0,ok,
ans_2022,6.0,48,0,0,ok,
ans_2026,5.0,52,0,0,ok,
